Cuneiform,Reference,Predicted
Group Akkadian transliteration into likely words: m ba at ta a nu dumu m kap si tu ik nu us ma is sa a tup sik ku a na la sa pa ah na gi i su uru kar ka ri hu un dir e zi ba as su ugu su as kun uru e ri in zi a su sa it ti m bi si ha dir uru ki si sa a a ib bal ki tu ak sud,{m}-ba-at-ta-a-nu dumu {m}-kap-si*tu ik-nu-us-ma is-sa₂-a tup-sik-ku a-na la sa-pa-ah na-gi-i-su₂ {uru}-kar-ka-ri-hu-un-dir e-zi-ba-as₂-su*ugu-su₂ as₂-kun {uru}-e-ri-in-zi-a-su₂ sa it-ti {m}-bi-si-ha-dir {uru}-ki-si-sa-a-a ib-bal-ki-tu ak-sud,keke am nu dumu peziezieziezieziezieziezieziezieziezieziezi-ku a-na la sa₂-na-an na-gi-i uru kar- hu - ri - ba r-e- su ugu-su₂ as₂-kun uru e₂ -a- su sa it-ti ally uru ki- sa - ma - ma - ma - ma - ma - ma - ma - ma - ma - ma - ma - ma - ma - ma - ma - ma n ak sud
Group Akkadian transliteration into likely words: me lu bu da a a uru du na a a me lu bi la a a me lu ba ni ta a a me lu d igi du an dil kur me lu sa an gi il lu lu il lil a a me sal la at kur qu te e kur e sa an gi bu ti i na nam uru tu i im me u se sib,5 me 88 {lu₂}-bu-da-a-a {uru}-du-na-a-a*2 me 52 {lu₂}-bi-la-a-a 5 me 54 {lu₂}-ba-ni-ta-a-a 3 me 80 {lu₂}-{d}-igi.du-an-dil-kur 4 me 60 {lu₂}-sa-an-gi-il-lu*{lu₂}-il-lil-a-a 4 me 58 sal-la-at {kur}-qu-te-e {kur}-e₂-sa-an-gi-bu-ti i-na nam {uru}-tu-ʾi-im-me u₂-se-sib,1 me 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 by force
Group Akkadian transliteration into likely words: nun egir u na na ru a su a tu lil ta si ma me e li ra mi ik ma i mes lip su us udu siskur liq qi dingir mes su a tu nu ik ri bi su i sem mu u,nun egir-u {na₄}-na.ru₂.a su₂-a-tu₂ lil₂-ta-si-ma me-e li-ra-mi-ik-ma i₃.mes lip-su-us {udu}-siskur liq-qi₂ dingir.mes su-a-tu₂-nu ik-ri-bi-su i-sem-mu-u,nun egir-u₂ na-sir su-a-tu₂ i-lab-bi-ru-ma an-hu-us-su an-hu-us-su li-mur-ma i₃.gis lip-su-us {udu}-siskur liq-qi₂ dingir.mes su-a-tu₂ ik-ri-bi-su₂ i-sem-me
Group Akkadian transliteration into likely words: m pa qa ha lugal su nu du ma m a u si i a na lugal ti i na ugu su nu as kun gun ku gi gun ku babbar a di mar si ti su nu am hur su nu ma a na kur as sur u ra as su nu,{m}-pa-qa-ha lugal-su₂-nu*du-*ma {m}-a-u₂-si-ʾi a-na lugal-ti i-na ugu-su₂-nu as₂-kun 10 gun ku₃.gi*gun ku₃.babbar a-di mar-si-ti-su₂-nu am-hur-su₂-nu-ma a-na kur as-sur u₂-ra-as₂-su₂-nu,kekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekeke nu nu a na kur as-sur u₂-rad-di
Group Akkadian transliteration into likely words: gi mir uru mes ni su ap pul aq qur ina izi as ru up kur e si la a ni kur e a muk ka a ni u kur e sa a al li a na si hir ti su nu ki ma du a bu bi u ab bit a na du u kar me u ter,gi-mir uru.mes-ni-su₂ ap-pul₂ aq-qur ina izi as₂-ru-up {kur}-e₂-si-la-a-ni {kur}-e₂-a-muk-ka-a-ni u {kur}-e₂-sa₂-ʾa-al-li a-na si-hir-ti-su₂-nu ki-ma du₆ a-bu-bi u₂-ab-bit a-na du₆ u kar-me u₂-ter,gi-mir uru.mes-su₂ ap-pul aq-qur ina iz i as₂-ru-up kur-e si-hir-ti-su₂ {kur}-ku-u-si u₃ kur-e sa ak-si a-na si-hir-ti-su₂ ki-ma du₆ du₆ u₂-se-sir aq-qur a-na du₆ u kar-me u₂-ter
Group Akkadian transliteration into likely words: kur nam ri kur e sa an gi bu ti kur e ha an ban kur su mur zu kur e bar ru a kur e zu al za as,{kur}-nam-ri {kur}-e₂-sa-an-gi-bu-ti {kur}-e₂-ha-an-ban {kur}-su-mur-zu {kur}-e₂-bar-ru-a {kur}-e₂-zu-al-za-as₂*,kur na m ri kur e₂ sa an ge e kur ha an di kur su r zu kur e₂ ba r ru a kur e₂ zu al
Group Akkadian transliteration into likely words: e gal m tukul ti a e sar ra man gal u man dan nu man su man kur as sur ma na,e₂.gal {m}-tukul-ti-a-e₂-sar₂-ra man gal-u₂ man dan-nu man su₂ man kur as-sur 15 ma.na,e₂.gal {m}-tukul-ti-a-e₂-sar₂-ra ma n gal-u₂ ma n dan-nu ma n su₂ ma n kur as-sur 1 ma.na
Group Akkadian transliteration into likely words: m d mas en pap sa uru si ra ni sa uru ha lah hi sa pa an uru li pa pa an kur e uru e ad a,{m}-{d}-mas-en-pap sa₂ {uru}-si-ra-ni sa₂ {uru}-ha-lah-hi sa₂ pa-an {uru}-li-pa-pa-an kur-e uru e₂ ad-a,{d}-mas en pab sa ddichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichich
Group Akkadian transliteration into likely words: dingir mes a si bu ut uru sa a su mim ma lip ta at su ii ia li im ma hi ir ma pa nu us su un a sab ki is si su un u kun nu bala mes ia liq bu u du ri da ri,dingir.mes a-si-bu-ut uru sa₂-a-su mim-ma lip-ta-at su.ii-ia li-im-ma-hi-ir-ma pa-nu-us-su₂-un a-sab ki-is-si-su₂-un u₃ kun-nu bala.mes-ia liq-bu-u₂ du-ri₂ da-ri₂,dingir.mes a-si-bu-ut uru sa₂-a-su₂ mim-ma sum-su₂ da-gil₂ su.ii-ia lis-ki-pu ip-par-sid-ma ip-par-sid-ma and bala-su₂ inging
Group Akkadian transliteration into likely words: i na bala ia sa i na a lak ger ri ia mah ri sa m as sur zu lugal kur kar al li,i-na 8 bala-ia sa i-na a-lak ger-ri-ia mah-ri sa {m}-as-sur-zu lugal {kur}-kar-al-li*,i-na 9 bala-ia sa i-na a-lak ger-ri-ia mah-ri sa {m}-um-man-i-gas lugal {kur}-kar₂-{d}-dun-ia₂-as₃
Group Akkadian transliteration into likely words: gun ma na ku gi me gun ma na ku babbar urudu hi a babbar u an na na gug na za gin na babbar dili ni siq ti na mes a na mu u de e,34 gun 18 ma.na ku₃.gi 1 me 67 gun 2 1/2 ma.na ku₃.babbar urudu.hi.a babbar-u₂ an.na {na₄}-gug {na₄}-za.gin₃ {na₄}-babbar.dili ni-siq-ti na₄.mes a-na mu-ʾu-de-e,2 gun 2 ma.na ku₃.gi 1 me 62 gun 2 ma.na ku₃.babbar urudu body ku₃.babbar u₃ {d}-na-na-a {na₄}-za.gin₃ {na₄}-za.gin₃ {na₄}-za.gin₃ na₄ {na₄}-zu₂ ni-siq-ti na₄.mes a-na mu-sab u₂-sa₂-lik
Group Akkadian transliteration into likely words: d sa lam urudu i du gal li ma sar ka mes su sa kus mu la a su nu a di ki tus mes su nu urudu hi a sap ku,4 {d}-sa-lam urudu i₃.du₈.gal-li ma-sar ka₂.mes-su sa 4 kus₃ mu-la-a-su₂-nu a-di ki.tus.mes-su₂-nu urudu.hi.a sap-ku,01 sa-lam urudu i du ga l 10 ma-sar-te 03veveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveve machiaj machiaj
Group Akkadian transliteration into likely words: sa lam m ur sa a it ti anse kur ra mes pet hal li su lu gis gigir su a di ki tus su nu urudu hi a sap ku sa tas ri ih ti ra ma ni su ma a i na anse kur ra mes ia u en lu gis gigir ia lugal ut kur ur ar ti ik su du qa ti ba rim edin su un,1 sa-lam {m}-ur-sa-a it-ti 2 anse.kur.ra.mes pet₂-hal-li₃-su₂ {lu₂}-{gis}-gigir-su₂ a-di ki.tus-su₂-nu urudu.hi.a sap-ku sa tas-ri-ih-ti ra-ma-ni-su₂ ma-a i-na 2 anse.kur.ra.mes-ia u₃ 1-en {lu₂}-{gis}-gigir-ia lugal-ut {kur}-ur-ar-ti ik-su-du qa-ti ba-rim edin-su₂-un,sa-lam {m}-ur-ta-ki it-ti anse.kur.ra.mes {lu₂}-nam.mes {lu₂}-a-ra-mu a-di e-muq urudu nam-ra-si sa tas-pur-an-ni se-er ta-ha-zi-ia ma-a i-na kur.mes u₃ 1-en {lu₂}-a-ra-mu lugal-ti-ia lugal-ut {kur}-ur-ar-ti ik-su-da su.ii-a-a
Group Akkadian transliteration into likely words: im sal la su nu ka bit tu a na kur as sur ki u ra a a na es su ti as bat mu su u nak kir ma uru kar an ri uru kar m suhus gi na e u mes ia u se sib ik ti an am nu su nu ti u se pis ma an sar be li ia kur man na a a ma ul ziz uru mes a a da,*im*sal-la-su-nu ka-bit-tu a-na kur as-sur {ki} u₂-ra-a*a-na es-su₂-ti as-bat*mu-su₂ u₂-nak-kir-ma*{uru}-kar-an-*ri*{uru}-kar-{m}-suhus-gi.na*e₂/u₂*mes-ia*u₂-se-sib*ik*ti*an*am-nu-su₂-nu-ti*u₂-se-pis-ma*an.sar₂ be-li₂-ia*{kur}-man-na-a-a*ma*ul-ziz*uru.mes*a a da*,im sal-la-su-nu ka-bit-tu a-na kur as-sur {ki} u₂-ra-a a-na es-su-ti as-bat mu-su₂ u₂-tak-kil-an-ni-ma {uru}-e₂-{m}-ki-lam-za-ah uru kar {1}-suhus—{d}-pa e₂ u₃ my cult u₂-se-sib h eir am nu them u₂-se-pis-ma an.sar₂ be-li₂-ia {kur}-man-na-a-a ul-ziz ul-ziz
Group Akkadian transliteration into likely words: kap pi ku babbar m ur sa a a di nak ta me su nu kap pi sa kur ta bal gestu ii mes ku gi qur pi si ku babbar sil ta hi ku babbar ne eh si ku gi,11 kap-pi ku₃.babbar {m}-ur-sa-a a-di nak-ta-me-su₂-nu kap-pi sa {kur}-ta-bal gestu.ii.mes ku₃.gi qur-pi-si ku₃.babbar sil-ta-hi ku₃.babbar ne₂-eh-si ku₃.gi,1 kap-pi ku₃.babbar {m}-ur-ta-ki a-di 4 kap-pi sa kurwwww over 5 me 57 ku₃.gi 2 1/2 kap-pi ku₃.babbar keke ku₃.babbar tire ku₃.gi
