Cuneiform,Reference,Predicted
Group Akkadian transliteration into likely words: a na es su te ak ser ma kur as sur a na uru du us e gal mu sab lugal ti ia i na lib bi ad di mu su ab bi gis tukul as sur en ia i na lib bi ar me un mes kur kur ki sit ti su ii ia i na lib bi u se sib gun ma da at tu u kin su nu ti it ti un mes kur as sur am nu su nu ti,a-na es-su-te ak-ser-ma kur as-sur a-na*uru du₃-us e₂.gal mu-sab lugal-ti-ia i-na lib₃-bi ad-di*mu-su ab-bi {gis}-tukul as-sur en-ia i-na lib₃-bi ar-me un.mes kur.kur ki-sit-ti su.ii-ia i-na lib₃-bi u₂-se-sib gun ma-da-at-tu u₂-kin-su-nu-ti it-ti un.mes kur as-sur am-nu-su₂-nu-ti,a-na es-su-ti aq-bi kur as-sur a-na uru du₃-us e₂.gal mu-sab lugal-ti-ia i-na lib₃-bi ad di mu-su₂ as-bat {gis}-tukul as-sur en-ia i-na lib₃-bi u₂-se-sib un.mes kur.kur ki-sit-ti su.ii-ia i-na lib₃-bi u₂-se-sib gun ma-da-tu u₂-rad-di-ma it-ti un.mes kur as-sur am-nu
Group Akkadian transliteration into likely words: ina sag lugal ti ia ina mah re e bala ia ina iti sa ina gis gu za lugal ti ra bis u si bu erim hi a at kur as sur ki gap sa a ti lu ad ke,ina sag lugal-ti-ia ina mah-re-e bala-ia₂ ina 6 iti sa₂ ina {gis}-gu.za lugal-ti ra-bis u₂-si-bu erim.hi.a-at kur as-sur {ki} gap-sa₂-a-ti lu ad-ke*,ina sag lugal-ti-ia ina mah-re-e bala-ia ina iti sa ina {gis}-gu.za lugal-ti ta-ha-zi-ia u₂-si-bu erim.hi.a kur as-sur {ki} gaba-dib-bi-su lu ur
Group Akkadian transliteration into likely words: tu kur lu si a kur u ib bal kit tu ma la ap pul aq qur ina izi as ru up,*tu {kur}-lu-si-a {kur}-u₂-*ib-bal-kit-tu-ma la*ap-pul₂ aq-qur ina izi as₂-ru-up*,*tu kur lu si a kur u is-su-ru ma-la ap-pul aq-qur ina iz i as₂-ru-up
Group Akkadian transliteration into likely words: m ha a nu u nu uru ha az za at a a sa la pa an gis tukul mes ia ip par si du ma a na kur mu us ri in nab tu uru ha az zu tu uru lugal ti su ak sud nig su su dingir mes ni su as lu la,{m}-ha-a-nu-u₂-nu {uru}-ha-az-za-at-a-a sa₂ la-pa-an {gis}-tukul.mes-ia ip-par-si-du-ma a-na {kur}-mu-us-ri in-nab-tu₂ {uru}-ha-az-zu-tu uru lugal-ti-su₂ ak-sud nig₂.su-su₂ dingir.mes-ni-su₂ as₂-lu-la,{m}-ur-sa-a {uru}-am-qar-ru-na sa la-pa-an {gis}-tukul.mes-ia u₂-tak-kil-an-ni-ma a-na {kur}-mu-us-ri ip-par-sid-ma {uru}-am-qar-ru-na uru lugal-ti-su₂ ak-sud ni-sir-ti-su₂ dingir.mes-su₂-nu as₂-lu-la
Group Akkadian transliteration into likely words: u su u na mur rat as sur en ia is hup su ma ki ma is su ri ul tu kur mu us ri ip par sam ma a na ki su u ter su ma su a na e ka a ri sa kur as sur ki am nu ku gi ku babbar lu bul ti bir me gada anse kur ra mes gal mes gis am hur,u₃ su-u₂ na-mur-rat as-sur en-ia is-hup-su-ma ki-ma is-su-ri ul-tu {kur}-mu-us-ri ip-par-sam-ma*a-na ki-su u₂-ter-su-ma*su₂ a-na e₂ ka-a-ri sa kur as-sur {ki} am-nu ku₃.gi ku₃.babbar lu-bul-ti bir-me gada anse.kur.ra.mes gal.mes {gis}-*am-hur,u₃ su-u₂ na-ram as-sur en-ia u₂-tak-kil-an-ni-ma ki-ma us-se-su ul-tu {kur}-mu-sur hul- ma a-na ki-su₂ u₂-ter su a-na e₂ ka₂ sa kur as-sur {ki} am-nu ku₃.gi ku₃.babbar sim.hi.a sim.hi.a gada anse.kur.ra.mes gal.mes am-hur
Group Akkadian transliteration into likely words: ta uru ka as pu na sa a hi tam tim an ta uru si mir ra kur ar qa a a di kur am ma na na kur ud lu su ut sag ia lu en nam lu en nam ugu su nu as ku un,ta {uru}-ka-as₂-pu-na sa a-hi tam-tim an.ta {uru}-si-mir-ra {kur}-ar-qa-a*a-di {kur}-am-ma-na-na*kur-ud {lu₂}-su-ut sag-ia {lu₂}-en.nam {lu₂}-en.nam ugu-su₂-nu as₂-ku-un,ta uru kaka by by tam tam-tim an.ta {uru}-ni-iʾ {kur}-ku-u-si a-di {kur}-ku-u-si kur-ud {lu₂}-su-ut sag-ia {lu₂}-en.nam {lu₂}-en.nam ugu-su₂-nu as₂-kun
Group Akkadian transliteration into likely words: sa lam dingir mes gal mes en mes ia u sa lam lugal ti ia sa ku gi du us i na qe reb e gal sa uru ha az zi ti ul ziz a na dingir mes kur su nu am nu ma sat tuk ki su nu u kin,sa-lam dingir.mes gal.mes en.mes-ia u₃ sa-lam lugal-ti-ia sa ku₃.gi du₃-us i-na qe₂-reb e₂.gal sa {uru}-ha-az-zi-ti ul-ziz a-na dingir.mes kur-su₂-nu am-nu-ma sat-tuk-ki-su₂-nu u₂-kin,sa-lam dingir.mes gal.mes en.mes-ia u₃ sa-lam lugal-ti-ia sa ku₃.gi du₃-us i-na qe₂-reb e₂.gal sa {uru}-am-qar-ru-na ul-ziz a-na dingir.mes kur-su₂ fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier fisier
Group Akkadian transliteration into likely words: e gal m tukul ti a e sar ra man kur as,e₂.gal {m}-tukul-ti-a-e₂-sar₂-ra man kur as,e₂.gal {m}-tukul-ti-a-e₂-sar₂-ra ma n kur as
Group Akkadian transliteration into likely words: e gal m d silim man mas man kur as tu sa lugal,e₂.gal {m}-{d}-silim-man-mas man kur as 4-tu₂ sa₂ lugal,e₂.gal m silim ma n ma s ma n kur as tu sa₂ lugal
Group Akkadian transliteration into likely words: d as sur d ag d amar utu dingir mes ti ik le ia sar ru ut la sa na an u sat li mu in ni ma zi kir mu ia dam qu u se su u a na re se e ti,{d}-as-sur {d}-ag {d}-amar.utu dingir.mes ti-ik-le-ia sar-ru-ut la sa₂-na-an u₂-sat-li-mu-in-ni-ma zi-kir mu-ia dam-qu u₂-se-su-u₂ a-na re-se-e-ti,{d}-as-sur {d}-ag {d}-amar.utu dingir.mes da-gil₂ 𒊬 la sa₂-na-an en-na-hu zi-kir mu-ia da-gil₂ zi-kir-su₂ a-na re.e₂.um-ut
Group Akkadian transliteration into likely words: u a ab ba mes la aq ru na qe reb sa a na ar kat u me nun ar ku u ina lugal mes ni dumu mes ia an hu ut e gal sa a su lu ud dis mu sar a a li mur ma i gis lip su us ni qa a liq qi a na as ri su lu ter d as sur ik ri bi su i se em me,u₃ a.ab.ba.mes la-aq-ru-na qe₂-reb-sa₂ a-na ar-kat₃ u₄-me nun ar-ku-u₂ ina lugal.mes-ni dumu.mes-ia an-hu-ut e₂.gal sa₂-a-su₂ lu-ud-dis mu.sar-a-a li-mur-ma i₃.gis lip-su-us ni-qa-a liq-qi₂ a-na as₂-ri-su₂ lu-ter {d}-as-sur ik-ri-bi-su₂ i-se-em-me,u₃ udu.mes la ni-bi qe₂-reb sa a-na ar-kat u₄-me nun ar-ku-u₂ ina lugal.mes-ni dumu.mes-ia an-hu-su e₂.gal sa₂-a-su₂ lu-ter mu.sar-u₂ li-mur-ma i₃.gis lip-su-us liq-qi₂ a-na as₂-ri-su₂ lu-ter {d}-as-sur ik-ri-bi-su₂ i-sem-me
Group Akkadian transliteration into likely words: e gal m lugal gi na lugal gal u lugal dan nu lugal kis lugal kur as sur ki gir nita ka dingir ra ki lugal kur eme gi u uri ki mi gir dingir mes gal mes,e₂.gal {m}-lugal-gi.na lugal gal-u₂ lugal dan-nu lugal kis lugal kur as-sur {ki} gir₃.nita₂ ka₂.dingir.ra {ki} lugal kur eme.gi₇ u₃ uri {ki} mi-gir dingir.mes gal.mes,e₂.gal {m}-lugal-gi.na lugal gal-u₂ lugal dan-nu lugal kis lugal kur as-sur {ki} gir₃.nita₂ ka₂.dingir.ra {ki} lugal kur eme.gi₇ u₃ u ri {ki} mi-gir dingir.mes gal.mes
Group Akkadian transliteration into likely words: e gal zu am si gis esi gis tug gis mu suk kan ni gis eren gis sur min gis dap ra ni u gis bu ut ni ina qi bi ti su nu sir te a na mu sab lugal ti ia ab ni ma e hi la an ni ta an si il e gal kur hat ti me eh ret ka mes sin ap tiq ma gis ur mes gis eren gis sur min u kin se ru us sin,e₂.gal zu₂ am.si {gis}-esi {gis}-tug₂ {gis}-mu-suk-kan-ni {gis}-eren {gis}-sur.min₃ {gis}-dap₂-ra-ni u₃ {gis}-bu-ut-ni ina qi₂-bi-ti-su₂-nu sir-te a-na mu-sab lugal-ti-ia ab-ni-ma e₂ hi-la-an-ni ta-an-si-il e₂.gal {kur}-hat-ti me₂-eh-ret ka₂.mes-sin ap-tiq-ma gis.ur₃.mes {gis}-eren {gis}-sur.min₃ u₂-kin se-ru-us-sin,e₂.gal zu₂ am.si {gis}-esi {gis}-tug₂ {gis}-mu-suk-kan-ni {gis}-eren {gis}-sur.min₃ {sim}-li u₃ {gis}-kiri₆.mes ina iiii art art art art that a-na mu-sab lugal-ti-ia 𒀊 e₂ ii ba u hole e₂.gal {kur}-hat-ti me₂-eh-ret {gis}-kiri₆.mes u₂-sat-ri-sa gis.ur₃.mes {gis}-eren {gis}-sur.min₃ u₂-kin se-ru-us-su₂
Group Akkadian transliteration into likely words: gu gu ab a di gu amar sa sa m d bad dumu m is pu e ni urudu hi a e d hal di a a na e qi u ter ru ma is tur se ru us su un,1 gu₄ 1 gu₄.ab₂ a-di gu₄.amar-sa₂ sa {m}-{d}-15-bad₃ dumu {m}-is-pu-e-ni urudu.hi.a e₂ {d}-hal-di-a a-na e-qi u₂-ter-ru-ma is-tur se-ru-us-su₂-un,1 gu₂ 1 me 20 gu₂ 1 me 20 gu₂ sa 1 me 20 sa 21 me 20 20 sa 21 me 20 20 sa 21 me 20 20 sa 21 me 20 20 sa 21 me 20 20 sa 21 me 20 20 sa 21 me 20 20 sa 21 me 20 20 sa 21 me 20 20 sa 21 me 20 20 sa 21 me 20 20 sa 21 me 20 20 sa 21 me 20 20 sa 21 me 20 20 sa 21 me 20 20 sa 21 me 20 20 sa 21 me 20 20 sa 21 21 sa 21 21 sa 21 21 sa 21 21 sa 21
Group Akkadian transliteration into likely words: kur si mir ri a kur u,{kur}-si-mir-ri-a*kur-u₂*,01 kur 20 20 vizită vizită vizită vizită vizită vizită vizită vizită vizită vizită vizită vizită vizită vizită vizită vizită vizită vizită vizită
Group Akkadian transliteration into likely words: am su uh,*am-su₂-uh,e u u
Group Akkadian transliteration into likely words: i na e d amar utu e kur ri su nu a na da ra ti,*i-na e₂ {d}-amar.utu e₂-kur-ri-su₂-nu a-na da-ra-ti,i-na e₂ {d}-amar.utu e₂ ve su-nu a-na da-ra-a-ti
Group Akkadian transliteration into likely words: i na me ti iq ger ri ia sa lu en uru mes lu en uru mes sa kur ma da a a dan nu ti lim me anse kur ra mes,i-na me₂-ti-iq ger-ri-ia*sa 45 {lu₂}-en.uru.mes {lu₂}-en.uru.mes sa {kur}-ma-da-a-a dan-nu-ti 8 lim 6 me 9 anse.kur.ra.mes*,i-na me-ti-iq ger-ri-ia sa {lu₂}-nun.mes {lu₂}-en.uru sa {kur}-ma-da-a-a dan-nu-ti 10 li m 2 me anse.kur.ra.mes
Group Akkadian transliteration into likely words: gis kiri mah hu tam sil kur ha ma a ni sa gi mir gurun kur i qe reb su hur ru su ab ta ni i ta tus,{gis}-kiri₆.mah-hu tam-sil {kur}-ha-ma-a-ni sa gi-mir gurun kur-i qe₂-reb-su₂ hur-ru-su₂ ab-ta-ni i-ta-tus,gis.ur₃.mes tam-sil {kur}-ha-ma-nim sa gi-mir gurun kur-i qe₂-reb-su₂ {id₂}-a-gam-me i-ta-a-sa₂ az-qu-up
Group Akkadian transliteration into likely words: ni iq sa ma har it ti sa a na u u ku gi sig su ta i nu sa nun,ni-iq sa₃*ma-har*it-ti*sa a-na*u₃*u₂*ku₃.gi*{sig₂}-*su*ta*i-nu*sa*nun*,ke e nu sa ma-har it-ti sa a-na u u ku₃.gi clerosisclerosisclerosisclerosisclerosisclerosisclerosisclerosisclerosisclerosisclerosisclerosisclerosisclerosisclerosisclerosisclerosisclerosisclerosisclerosisclerosisclerosisclerosisclerosisclerosisclerosisclerosisclerosisclerosisclerosisclerosisclerosisclerosisclerosisclerosisclerosisclerosisclerosisclerosisclerosisclerosisclerosisclerosisclerosisclerosisclerosisclerosisclerosisclerosisclerosisclerosisclerosisclerosisclerosisclerosis
Group Akkadian transliteration into likely words: nun a lik pa ni ia a na m hul li i lugal kur e pu ru ta as i gu ug su ma sa pa ah kur su su u a di kim ti su a na qe reb kur as sur ki u ras su nu ti im ta ni ki i sa ab hup si m hul li i a na as ri su u ter ma,nun a-lik pa-ni-ia a-na {m}-hul-li-i lugal {kur}-e₂-pu-ru-ta-as₂ i-gu-ug-su-ma*sa-pa-ah kur-su₂ su-u₂ a-di kim-ti-su a-na qe₂-reb kur as-sur {ki} u₂-ras-su-nu-ti im-ta-ni ki-i sa-ab hup-si*{m}-hul-li-i a-na as₂-ri-su u₂-ter-ma,nun a-lik pa-ni-ia a-na {m}-ha-za-qi-a-u₂ lugal kur e-pu-su h ad ! sa pa-at kur-su₂ su-u₂ a-di ke- ti a-na qe₂-reb kur as-sur {ki} my- ti - nu - ti - ni ki-i sa king - ti m hul a-na as₂-ri-su₂ u₂-ter
Group Akkadian transliteration into likely words: m man gin e d ana ti su,{m}-man-gin*e₂ {d}-*ana ti-su₂*,{m}-man-gin e₂ {d}-30 ana ti-su₂
Group Akkadian transliteration into likely words: is ki ru id,*is-ki-ru id₂,01 01 me 20 20 20 20catchescatches
Group Akkadian transliteration into likely words: ina uru qar qa ri u pah hir ma us bal kit it ti ia uru ar pad da uru si mir ra uru di mas qa uru sa mi ri i na ina qe reb kur a ma te e kit d as sur man dingir mes as su ka sad kur a ma te sa kap m d ia u bi i di kur a mur re e dagal ti am hur u ma e er ma a duk ma,*ina {uru}-qar-qa-ri u₂-pah-hir-ma*us-bal-kit it-ti-ia {uru}-ar-pad-da {uru}-si-mir-ra*{uru}-di-mas-qa*{uru}-sa-mi-ri-i-na*ina qe₂-reb {kur}-a-ma-te e₂/kit*{d}-as-sur man dingir.mes*as₂-su₂*ka-sad {kur}-a-ma-te sa-kap {m}-{d}-ia-u₂-bi-iʾ-di*kur a-mur-re-e dagal-ti am-hur u₂-ma-ʾe-er-ma*a-duk-ma*,ina uru qar ri u₂-rad-di-ma u₂-rad-di-ma u₂-na-as₂-si-qu it-ti-su₂ {uru}-am-qar-ru-na uru si-hir-ti-su₂ uru sa kind i-na qe₂-reb {kur}-ma-da-a-a {m}-tam-ma-ri-tu {d}-as-sur ma n dingir.mes as-bat-ma {kur}-ma-da-a-a {kur}-a-ri-bi sa kap-pi {m}-um-man-i-gas {kur}-hat-ti am-hur than {uru}-am-qar-ru-na ik-su-da su.ii-a-a
Group Akkadian transliteration into likely words: na kisib m as sur ba ni lu gar kur lu gar kur uru kal hu,{na₄}-kisib {m}-as-sur-ba-ni {lu₂}-gar.kur {lu₂}-gar.kur {uru}-kal-hu,{na₄}-kisib {1}-as-sur—ba-ni {lu₂}-gar.kur {lu₂}-gar.kur {uru}-kal-hi
Group Akkadian transliteration into likely words: d as sur kur u gal u lugal ut la sa na an u sat li ma an ni ma ugu gi mir a sib pa rak ki u sar ba a gis tukul mes ia,{d}-as-sur kur-u₂ gal-u₂ lugal-ut la sa₂-na-an u₂-sat-li-ma-an-ni-ma ugu gi-mir a-sib pa-rak-ki u₂-sar-ba-a {gis}-tukul.mes-ia,{d}-as-sur kur-u₂ gal-u₂ lugal-ut la sa₂-na-an u₂-sat-li-ma-an-ni-ma ugu gi-mir a-sib pa-rak-ki u₂-sar-ba-a {gis}-tukul.mes-ia
Group Akkadian transliteration into likely words: m en du dumu lu gal du lu gal du pe re i su an na ki sa ki ma mi ra ni sa ah ri qe reb e gal ia ir bu u a na lugal ti kur eme gi ki u uri ki as ta kan ugu su un,{m}-en-du₃ dumu {lu₂}-gal-du₃ {lu₂}-gal-du₃ pe-re-ʾi su-an-na {ki} sa₂ ki-ma mi-ra-ni sa-ah-ri qe₂-reb e₂.gal-ia ir-bu-u₂ a-na lugal-ti kur eme.gi₇ {ki} u₃ uri {ki} as₂-ta-kan ugu-su₂-un,{m}-{d}-en.zu-ses.mes-eri-ba dumu {lu₂}-gal {lu₂}-gal world zi-kir years {ki} sa ki-ma my myen once once qe₂-reb e₂.gal-ia u₂-sal-la-a a-na lugal-ti kur eme.gi₇ {ki} u u ri {ki} as₂-ta-kan ugu-su₂-nu
Group Akkadian transliteration into likely words: i na me ti iq ger ri ia sa m d ag en mu mes lu qi pi uru ha ra ra ti ku gi ku babbar gis mu suk kan ni gal mes anse mes anse gam mal mes gu mes u us udu hi a ta mar ta su ka bit tu am hur,i-na me-ti-iq ger-ri-ia sa {m}-{d}-ag-en-mu.mes {lu₂}-qi₂-pi {uru}-ha-ra-ra-ti ku₃.gi ku₃.babbar {gis}-mu-suk-kan-ni gal.mes anse.mes anse.gam.mal.mes gu₄.mes u₃ us₅.udu.hi.a ta-mar-ta-su₂ ka-bit-tu am-hur,i-na me-ti-iq ger-ri-ia sa {m}-{d}-amar.utu-ibila-sum.na {lu₂}-qi₂-pi of {uru}-am-qar-ru-na ku₃.gi ku₃.babbar {gis}-mu-suk-kan-ni gal.mes anse.mes anse.gam.mal.mes gu₄.mes u₃ us₅.udu.hi.a ta-mar-ta-su₂ ka-bit-tu am-hur
Group Akkadian transliteration into likely words: as kup pat na pi i li rab ba a ti da ad me na ki ri ki sit ti su ii ia qe reb si in e si ha a sur ru si in u sa as hi ra a na tab ra a ti u sa lik,as-kup-pat {na₄}-pi-i-li rab-ba-a-ti da-ad₂-me na-ki-ri ki-sit-ti su.ii-ia qe₂-reb-si-in e-si-ha a-sur-ru-si-in u₂-sa₂-as-hi-ra a-na tab-ra-a-ti u₂-sa₂-lik,{m}-tam-ma-ri-tu {na₄}-pi-i-li as₂-ru da-ra-a-ti na-ki-ri ki-sit-ti su.ii-ia qe₂-reb {gis}-ma₂.mes na-ba-li as₂-ru as₂-ru a-na tab-ra-a-ti u₂-sa₂-lik
