Cuneiform,Reference,Predicted
Translate Akkadian cuneiform to English: 𒁹 𒁀 𒀜 𒋫 𒀀 𒉡 𒌉 𒁹 𒆏 𒋛 * 𒌅 𒅅 𒉡 𒍑 𒈠 𒅖 𒃻 𒀀 𒁾 𒋝 𒆪 𒀀 𒈾 𒆷 𒊓 𒉺 𒄴 𒈾 𒄀 𒄿 𒋙 𒌷 𒋼 𒀀 𒅗 𒊑 𒄷 𒌦 𒋛 𒀀 𒂊 𒍣 𒁀 𒀾 𒋗 * 𒌋 𒅗 𒋙 𒀾 𒆲 𒌷 𒂊 𒊑 𒅔 𒍣 𒀀 𒋙 𒊭 𒀉 𒋾 𒁹 𒁉 𒋛 𒄩 𒋛 𒀀 𒌷 𒆠 𒅆 𒊓 𒀀 𒀀 𒅁 𒁄 𒆠 𒌅 𒀝 𒋤,batanu of the land bit kapsi lit son of kapsi submitted and became my vassal lit took up corvee labor so that his district would not be dispersed thus i left him the city karkarihundir i placed over him it i captured the city erinziasu which had revolted with bisihadir of the city kisesu,i captured the cit yd der as for ummanaldasu humban haltas iii so n of kap si and i took hi m a wa y f ro m hi m hi s district and took hi m to the territory of hi s cit y kar shalmaneser i c ut off hi s h ea d and took hi m a wa y f ro m hi m i destroyed the cit y der hi s li fe wh ich he relied wi thththth the res t of the cities kar tukulti ninurta
Translate Akkadian cuneiform to English: 𒐊 𒈨 𒐕 𒌋 𒌋 𒐍 𒇽 𒁍 𒁕 𒀀 𒀀 𒌷 𒁺 𒈾 𒀀 𒀀 * 𒈫 𒈨 𒐐 𒈫 𒇽 𒁉 𒆷 𒀀 𒀀 𒐊 𒈨 𒐐 𒐉 𒇽 𒁀 𒉌 𒋫 𒀀 𒀀 𒐈 𒈨 𒐕 𒌋 𒌋 𒇽 𒀭 𒅆 𒁺 𒀭 𒀸 𒆳 𒐉 𒈨 𒐕 𒇽 𒊓 𒀭 𒄀 𒅋 𒇻 * 𒇽 𒅋 𒇸 𒀀 𒀀 𒐉 𒈨 𒐐 𒐍 𒊩 𒆷 𒀜 𒆳 𒄣 𒋼 𒂊 𒆳 𒂍 𒊓 𒀭 𒄀 𒁍 𒋾 𒄿 𒈾 𒉆 𒌷 𒌅 𒀪 𒅎 𒈨 𒌑 𒊺 𒈨,i settled people of the tribes budu and dunu people of the tribe bilu people of the tribe banitu people of the tribe palil andil mati the god palil is the protecting shadow of the land people of the tribe sangillu people of the tribe illilu captive highlanders lit qutu of the land bit sangibuti in the province of the city tu imme,i settled peo pl e of the arameans and peo pl e of the arabs i im pose d the yoke of the god palil on those insubmissive land s and h ad them dwell as booty in the province of the cit y tu a
Translate Akkadian cuneiform to English: 𒉣 𒂕 𒌋 𒉌 𒌓 𒈾 𒆕 𒀀 𒋙 𒀀 𒌓 𒆤 𒋫 𒋛 𒈠 𒈨 𒂊 𒇷 𒊏 𒈪 𒅅 𒈠 𒉌 𒈨 𒌍 𒈜 𒋗 𒍑 𒇻 𒀬 𒌨 𒆠 𒀭 𒈨 𒌍 𒋗 𒀀 𒌓 𒉡 𒅅 𒊑 𒁉 𒋗 𒄿 𒋆 𒈬 𒌋,may a future ruler read aloud this inscription wash it with water anoint it with oil and make an offering then those gods will hear his prayers !,ma y a future prince restore its weaken ed portions and return my ins cr ip ti on to its pl ace then the gods wi ll lis te n to hi s prayers ma y he return my clay cone to its pl ace
Translate Akkadian cuneiform to English: 𒁹 𒉺 𒋡 𒄩 𒈗 𒋙 𒉡 * 𒁺 * 𒈠 𒁹 𒀀 𒌑 𒋛 𒀪 𒀀 𒈾 𒈗 𒋾 𒄿 𒈾 𒌋 𒅗 𒋙 𒉡 𒀾 𒆲 𒌋 𒄘 𒌦 𒆬 𒄀 * 𒄘 𒌦 𒆬 𒌓 𒀀 𒁲 𒈥 𒅆 𒋾 𒋙 𒉡 𒄠 𒄯 𒋙 𒉡 𒈠 𒀀 𒈾 𒆳 𒀸 𒋩 𒌑 𒊏 𒀾 𒋙 𒉡,i they killed peqah their king and i placed hoshea as king over them i received from them ten talents of gold talents of silver together with their property and i brought them to assyria,i placed enen and im pose d upon them tribute and ta x x talents of gold talents of silver as their heavy pa yment and i counted them as booty to assyria
Translate Akkadian cuneiform to English: 𒄀 𒂇 𒌷 𒈨 𒌍 𒉌 𒋙 𒀊 𒁔 𒀝 𒄥 𒀸 𒉈 𒀾 𒊒 𒌒 𒆳 𒂍 𒅆 𒆷 𒀀 𒉌 𒆳 𒂍 𒀀 𒈮 𒅗 𒀀 𒉌 𒌋 𒆳 𒂍 𒃻 𒀪 𒀠 𒇷 𒀀 𒈾 𒋛 𒆟 𒋾 𒋙 𒉡 𒆠 𒈠 𒇯 𒀀 𒁍 𒁉 𒌑 𒀊 𒂍 𒀀 𒈾 𒇯 𒌋 𒋼 𒀀 𒈨 𒌑 𒌁,i destroyed devastated and burned with fire all of his cities like tells after the deluge i destroyed the lands bit silani bit amukani and bit sa alli in their entirety and turned them into mounds of ruins lit mounds and ruins,i destroyed devastated and burned wi th fi re hi s cities the cities bi t kubatti bi t kubatti and bi t sa alli in their entirety i destroyed and devastated them li ke a ruin hi ll s abandoned cities
Translate Akkadian cuneiform to English: 𒆳 𒉆 𒊑 𒆳 𒂍 𒊓 𒀭 𒄀 𒁍 𒋾 𒆳 𒂍 𒄩 𒀭 𒉼 𒆳 𒋢 𒄯 𒍪 𒆳 𒂍 𒁇 𒊒 𒀀 𒆳 𒂍 𒍪 𒀠 𒍝 𒀾 *,the lands namri bit sangibuti bit hamban sumurzu bit barrua bit zualzas,the land s nairi bi t hamban bi t hamban bi t hamban bi t hamban bi t hamban bi t hamban
Translate Akkadian cuneiform to English: 𒂍 𒃲 𒁹 𒆪 𒋾 𒀀 𒂍 𒊹 𒊏 𒌋 𒌋 𒃲 𒌑 𒌋 𒌋 𒆗 𒉡 𒌋 𒌋 𒋙 𒌋 𒌋 𒆳 𒀸 𒋩 𒌋 𒐊 𒈠 𒈾,palace of tiglath pileser iii great king mighty king king of the world king of assyria fifteen minas,palace of tiglath pileser iii gr ea t king might y king king of the world king of assyria minas of silver
Translate Akkadian cuneiform to English: 𒁹 𒀭 𒈦 𒂗 𒉽 𒃻 𒌷 𒍢 𒊏 𒉌 𒃻 𒌷 𒄩 𒌓 𒄭 𒃻 𒉺 𒀭 𒌷 𒇷 𒉺 𒉺 𒀭 𒆳 𒂊 𒌷 𒂍 𒀜 𒀀,ninurta belu usur of the city sirani which is in the area of the city halahhi which is in front of the city lipapan in the mountains and my ancestral city,ninurta belu usur
Translate Akkadian cuneiform to English: 𒀭 𒈨 𒌍 𒀀 𒅆 𒁍 𒌓 𒌷 𒃻 𒀀 𒋗 𒊩 𒈠 𒈜 𒋫 𒀜 𒋗 𒅀 𒅀 𒇷 𒅎 𒈠 𒄭 𒅕 𒈠 𒉺 𒉡 𒍑 𒋙 𒌦 𒀀 𒉺 𒅁 𒆠 𒄑 𒍢 𒋙 𒌦 𒅇 𒆲 𒉡 𒁄 𒈨 𒌍 𒅀 𒌨 𒁍 𒌑 𒁺 𒌷 𒁕 𒌷,may every work of my hands be acceptable to the gods who dwell in this city may they then forever decree that they will inhabit their shrines and that my reign will be firmly established,ma y the gods wh o dwell in that cit y become dilapidated restore my clay cone f ro m the yoke of my lordship ma y he no t leave it ! then ma y he no t leave it ! fear !
Translate Akkadian cuneiform to English: 𒄿 𒈾 𒐍 𒁄 𒅀 𒊭 𒄿 𒈾 𒀀 𒋃 𒄫 𒊑 𒅀 𒈤 𒊑 𒊭 𒁹 𒀸 𒋩 𒍪 𒈗 𒆳 𒋼 𒀀 𒀠 𒇷 *,in my eighth regnal year that which in the course of my previous campaign against assur le i king of the land karalla,in my sixth regnal y ea r that wh ich in the c ours e of my campaign i marched to assyria
