Cuneiform,Reference,Predicted
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒌍 𒋗 𒋼 𒀝 𒋓 𒈠 𒆳 𒀸 𒋩 𒀀 𒈾 * 𒌷 𒆕 𒍑 𒂍 𒃲 𒈬 𒉺 𒅁 𒈗 𒋾 𒅀 𒄿 𒈾 𒊮 𒁉 𒀜 𒁲 * 𒈬 𒋗 𒀊 𒁉 𒄑 𒆪 𒀸 𒋩 𒂗 𒅀 𒄿 𒈾 𒊮 𒁉 𒅈 𒈨 𒌦 𒈨 𒌍 𒆳 𒆳 𒆠 𒋃 𒋾 𒋗 𒅀 𒅀 𒄿 𒈾 𒊮 𒁉 𒌑 𒊺 𒈨 𒄘 𒌦 𒈠 𒁕 𒀜 𒌅 𒌑 𒆥 𒋗 𒉡 𒋾 𒀉 𒋾 𒌦 𒈨 𒌍 𒆳 𒀸 𒋩 𒄠 𒉡 𒋙 𒉡 𒋾,i restored and assyria to i built a city inside it i founded a palace for my royal residence i named it set up the weapon of the god assur my lord therein and settled the people of foreign lands conquered by me therein i imposed upon them tax and tribute and considered them as inhabitants of assyria,i conquered the land s nairi and conquered the cit y til barsip a royal palace of mi ne i brought the weapon of the god assur my lord therein and settled therein the peo pl e of foreign land s conquered by me therein i im pose d upon them tribute and pa yment f ro m the peo pl e of assyria
Translate Akkadian cuneiform to English: 𒀸 𒊕 𒈗 𒋾 𒅀 𒀸 𒈤 𒊑 𒂊 𒁄 𒐊 𒀸 𒐋 𒌗 𒃻 𒀸 𒄑 𒄖 𒍝 𒈗 𒋾 𒊏 𒄫 𒌑 𒅆 𒁍 𒂟 𒄭 𒀀 𒀜 𒆳 𒀸 𒋩 𒆠 𒃮 𒃻 𒀀 𒋾 𒇻 𒀜 𒆠 *,at the beginning of my reign in my first palu in the sixth month after i sat in greatness on the throne of kingship i mustered the vast troops of assyria,at the beginning of my kingship in my fi r st y ea r whe n i sat in greatness on my royal throne good things for the sake of my li fe i establish ed the mood of assyria
Translate Akkadian cuneiform to English: * 𒌅 𒆳 𒇻 𒋛 𒀀 𒆳 𒌑 * 𒅁 𒁄 𒆤 𒌅 𒈠 𒆷 * 𒀊 𒁔 𒀝 𒄥 𒀸 𒉈 𒀾 𒊒 𒌒 *,tu the land lusia the land u rebelled and did not i destroyed devastated and burned with fire,i conquered the land s f ro m the land s i destroyed devastated and burned wi th fi re
Translate Akkadian cuneiform to English: 𒁹 𒄩 𒀀 𒉡 𒌑 𒉡 𒌷 𒄩 𒊍 𒍝 𒀜 𒀀 𒀀 𒃻 𒆷 𒉺 𒀭 𒄑 𒆪 𒈨 𒌍 𒅀 𒅁 𒌓 𒅆 𒁺 𒈠 𒀀 𒈾 𒆳 𒈬 𒊻 𒊑 𒅔 𒀮 𒌓 𒌷 𒄩 𒊍 𒍪 𒌅 𒌷 𒈗 𒋾 𒋙 𒀝 𒋤 𒃻 𒋗 𒋙 𒀭 𒈨 𒌍 𒉌 𒋙 𒀾 𒇻 𒆷,as for hanunu of the city gaza who fled before my weapons and escaped to egypt i conquered the city gaza his royal city and i carried off his property and his gods,as for hezekiah of the cit y ekron wh o h ad fled f ro m my weapons and fled to egypt i conquered the cit y gaza hi s royal cit y and i counted it as booty by the hands of the gods
Translate Akkadian cuneiform to English: 𒅇 𒋗 𒌑 𒈾 𒄯 𒋥 𒀸 𒋩 𒂗 𒅀 𒄑 𒄽 𒋗 𒈠 𒆠 𒈠 𒄑 𒍮 𒊑 𒌌 𒌅 𒆳 𒈬 𒊻 𒊑 𒅁 𒌓 𒌑 𒈠 * 𒀀 𒈾 𒆠 𒋗 𒌑 𒌁 𒋗 𒈠 * 𒋙 𒀀 𒈾 𒂍 𒅗 𒀀 𒊑 𒊭 𒆳 𒀸 𒋩 𒆠 𒄠 𒉡 𒆬 𒄀 𒆬 𒌓 𒇻 𒇧 𒋾 𒄵 𒈨 𒃰 𒀲 𒆳 𒊏 𒈨 𒌍 𒃲 𒈨 𒌍 𒄑 * 𒄠 𒄯,moreover as for him hanunu the terrifying splendor of the god assur my lord overwhelmed him and he flew back from egypt like a bird and i returned him to his position i considered his as an assyrian emporium i received gold silver multi colored garments linen garments large horses,moreover he the exalted ruler of the god assur my lord overwhelmed hi m and he fled f ro m egypt li ke a bi rd and i returned hi m to hi s po siti on i reorganized the ad mi nis t ratio n of assyria i received gold silver lar ge horses and lar ge horses
Translate Akkadian cuneiform to English: 𒋫 𒌷 𒅗 𒀾 𒁍 𒈾 𒊭 𒀀 𒄭 𒌓 𒁴 𒀭 𒋫 𒌷 𒍢 𒂇 𒊏 𒆳 𒅈 𒋡 𒀀 * 𒀀 𒁲 𒆳 𒄠 𒈠 𒈾 𒈾 * 𒆳 𒌓 𒇽 𒋗 𒌓 𒊕 𒅀 𒇽 𒂗 𒉆 𒇽 𒂗 𒉆 𒌋 𒅗 𒋙 𒉡 𒀾 𒆪 𒌦,i conquered from the city kaspuna which is on the shore of the upper sea the cities simirra arqa as far as mount ammanana i placed a eunuch of mine as provincial governor over them,f ro m the cit y rapiqu wh ich is on the sh ore of the upper te xt lower sea the cities sidon and sidon i placed a eunuch of mi ne as provincial governor over them
Translate Akkadian cuneiform to English: 𒍝 𒇴 𒀭 𒈨 𒌍 𒃲 𒈨 𒌍 𒂗 𒈨 𒌍 𒅀 𒅇 𒍝 𒇴 𒈗 𒋾 𒅀 𒊭 𒆬 𒄀 𒆕 𒍑 𒄿 𒈾 𒆠 𒆗 𒂍 𒃲 𒊭 𒌷 𒄩 𒊍 𒍣 𒋾 𒌌 𒁁 𒀀 𒈾 𒀭 𒈨 𒌍 𒆳 𒋙 𒉡 𒄠 𒉡 𒈠 𒆳 𒌇 𒆠 𒋙 𒉡 𒌑 𒆥,i fashioned a statue bearing image s of the great gods my lords and my royal image out of gold erected it in the palace of the city gaza and reckoned it among the gods of their land i established their sattukku offerings,i f as hi o ne d a statue cr aft for the gr ea t gods my lords and my royal ima ge o ut of gold ma de i went do wn into the palace of the cit y gaza and i h ad them dwell on their daises as an addition to the gods of their land i erected it in the cit y gaza
Translate Akkadian cuneiform to English: 𒂍 𒃲 𒁹 𒆪 𒋾 𒀀 𒂍 𒊹 𒊏 𒌋 𒌋 𒆳 𒀸,palace of tiglath pileser king of assyria,palace of tiglath pileser iii king of assyria
Translate Akkadian cuneiform to English: 𒂍 𒃲 𒁹 𒀭 𒁲 𒌋 𒌋 𒈦 𒌋 𒌋 𒆳 𒀸 𒐉 𒌓 𒃻 𒈗,palace of shalmaneser v king of assyria one fourth mina of the king,palace of shalmaneser v king of assyria four times
Translate Akkadian cuneiform to English: 𒀭 𒀸 𒋩 𒀭 𒀝 𒀭 𒀫 𒌓 𒀭 𒈨 𒌍 𒋾 𒅅 𒇷 𒅀 𒊬 𒊒 𒌓 𒆷 𒃻 𒈾 𒀭 𒌑 𒆳 𒇷 𒈬 𒅔 𒉌 𒈠 𒍣 𒄫 𒈬 𒅀 𒁮 𒄣 𒌑 𒊺 𒍮 𒌑 𒀀 𒈾 𒊑 𒊺 𒂊 𒋾,the gods assur nabu and marduk the gods my helpers granted me a reign without equal and exalted my good reputation to the heights,the gods assur nabu and marduk the gods my helpers granted me a reign wi tho ut equal and exalted my good reputation to the heights
