Cuneiform,Reference,Predicted
Translate Akkadian simple transliteration to English: m ba at ta a nu dumu m kap si tu ik nu us ma is sa a tup sik ku a na la sa pa ah na gi i su uru kar ka ri hu un dir e zi ba as su ugu su as kun uru e ri in zi a su sa it ti m bi si ha dir uru ki si sa a a ib bal ki tu ak sud,batanu of the land bit kapsi lit son of kapsi submitted and became my vassal lit took up corvee labor so that his district would not be dispersed thus i left him the city karkarihundir i placed over him it i captured the city erinziasu which had revolted with bisihadir of the city kisesu,i captured the cit y der hi s so n and i killed hi m wi th the sword i conquered the cit y kar kubatti hi s royal cit y i destroyed devastated and burned wi th fi re the cit y e i conquered the cit y der hi s royal cit y wh ich h ad been conquered wi th the res t of the cities zu
Translate Akkadian simple transliteration to English: me lu bu da a a uru du na a a me lu bi la a a me lu ba ni ta a a me lu d igi du an dil kur me lu sa an gi il lu lu il lil a a me sal la at kur qu te e kur e sa an gi bu ti i na nam uru tu i im me u se sib,i settled people of the tribes budu and dunu people of the tribe bilu people of the tribe banitu people of the tribe palil andil mati the god palil is the protecting shadow of the land people of the tribe sangillu people of the tribe illilu captive highlanders lit qutu of the land bit sangibuti in the province of the city tu imme,i settled peo pl e of the arameans and the arameans peo pl e of the arabs i im pose d the yoke of the god palil on those land s and booty of the tribes qu of the mountain bi t dakkuri on the cit y tu i took and settled them in the province of the cit y tu
Translate Akkadian simple transliteration to English: nun egir u na na ru a su a tu lil ta si ma me e li ra mi ik ma i mes lip su us udu siskur liq qi dingir mes su a tu nu ik ri bi su i sem mu u,may a future ruler read aloud this inscription wash it with water anoint it with oil and make an offering then those gods will hear his prayers !,ma y a future prince whe n t hi s stele becomes old and dilapidated restore its weaken ed portions ma y he anoint wi th oil my monumental inscriptions ma ke sacrifices and return them to their places then the gods wi ll lis te n to hi s prayers
Translate Akkadian simple transliteration to English: m pa qa ha lugal su nu du ma m a u si i a na lugal ti i na ugu su nu as kun gun ku gi gun ku babbar a di mar si ti su nu am hur su nu ma a na kur as sur u ra as su nu,i they killed peqah their king and i placed hoshea as king over them i received from them ten talents of gold talents of silver together with their property and i brought them to assyria,i placed parru their king s and im pose d upon them tribute and ta x x talents of gold talents of silver as their heavy tribute and i counted them as booty to assyria
Translate Akkadian simple transliteration to English: gi mir uru mes ni su ap pul aq qur ina izi as ru up kur e si la a ni kur e a muk ka a ni u kur e sa a al li a na si hir ti su nu ki ma du a bu bi u ab bit a na du u kar me u ter,i destroyed devastated and burned with fire all of his cities like tells after the deluge i destroyed the lands bit silani bit amukani and bit sa alli in their entirety and turned them into mounds of ruins lit mounds and ruins,i destroyed devastated and burned wi th fi re all hi s cities and tu rn ed them into ruin hills the land bi t amukani bi t amukani bi t amukani bi t amukani bi t amukani bi t amukani li ke a ruin hi ll i ma de them dwell as safely as on a eternal dais
Translate Akkadian simple transliteration to English: kur nam ri kur e sa an gi bu ti kur e ha an ban kur su mur zu kur e bar ru a kur e zu al za as,the lands namri bit sangibuti bit hamban sumurzu bit barrua bit zualzas,the land s nairi habhu bi t hamban bi t hamban bi t hamban bi t hamban bi t hamban
Translate Akkadian simple transliteration to English: e gal m tukul ti a e sar ra man gal u man dan nu man su man kur as sur ma na,palace of tiglath pileser iii great king mighty king king of the world king of assyria fifteen minas,palace of tiglath pileser iii gr ea t king might y king king of the world king of assyria o ne mina
Translate Akkadian simple transliteration to English: m d mas en pap sa uru si ra ni sa uru ha lah hi sa pa an uru li pa pa an kur e uru e ad a,ninurta belu usur of the city sirani which is in the area of the city halahhi which is in front of the city lipapan in the mountains and my ancestral city,ninurta belu usur
Translate Akkadian simple transliteration to English: dingir mes a si bu ut uru sa a su mim ma lip ta at su ii ia li im ma hi ir ma pa nu us su un a sab ki is si su un u kun nu bala mes ia liq bu u du ri da ri,may every work of my hands be acceptable to the gods who dwell in this city may they then forever decree that they will inhabit their shrines and that my reign will be firmly established,ma y the gods wh o dwell in hi s cit y wh o have no equal their po wer and bow do wn at my feet then ma y he no t leave them the b es t of them my enemies and my offspring
Translate Akkadian simple transliteration to English: i na bala ia sa i na a lak ger ri ia mah ri sa m as sur zu lugal kur kar al li,in my eighth regnal year that which in the course of my previous campaign against assur le i king of the land karalla,in my eighth regnal y ea r that wh ich in the c ours e of my campaign against assur le i king of the land tabal
