Cuneiform,Reference,Predicted
Translate Akkadian simple transliteration to English: a na es su te ak ser ma kur as sur a na uru du us e gal mu sab lugal ti ia i na lib bi ad di mu su ab bi gis tukul as sur en ia i na lib bi ar me un mes kur kur ki sit ti su ii ia i na lib bi u se sib gun ma da at tu u kin su nu ti it ti un mes kur as sur am nu su nu ti,i restored and assyria to i built a city inside it i founded a palace for my royal residence i named it set up the weapon of the god assur my lord therein and settled the people of foreign lands conquered by me therein i imposed upon them tax and tribute and considered them as inhabitants of assyria,i conquered the land s nairi and conquered the cit y til barsip a palace of my royal residence i brought the weapon of the god assur my lord therein and settled the peo pl e of foreign land s conquered by me therein i im pose d upon them tribute and pa yment f ro m the peo pl e of assyria
Translate Akkadian simple transliteration to English: ina sag lugal ti ia ina mah re e bala ia ina iti sa ina gis gu za lugal ti ra bis u si bu erim hi a at kur as sur ki gap sa a ti lu ad ke,at the beginning of my reign in my first palu in the sixth month after i sat in greatness on the throne of kingship i mustered the vast troops of assyria,at the beginning of my kingship in my fi r st y ea r whe n i sat in greatness on my royal throne good deeds for the preservation of my li fe i establish ed the enemies of assyria in battle
Translate Akkadian simple transliteration to English: tu kur lu si a kur u ib bal kit tu ma la ap pul aq qur ina izi as ru up,tu the land lusia the land u rebelled and did not i destroyed devastated and burned with fire,i conquered the land of the kassites and the land i destroyed devastated
Translate Akkadian simple transliteration to English: m ha a nu u nu uru ha az za at a a sa la pa an gis tukul mes ia ip par si du ma a na kur mu us ri in nab tu uru ha az zu tu uru lugal ti su ak sud nig su su dingir mes ni su as lu la,as for hanunu of the city gaza who fled before my weapons and escaped to egypt i conquered the city gaza his royal city and i carried off his property and his gods,as for hezekiah of the cit y ekron wh o h ad fled f ro m my weapons and h ad fled to the land nairi i conquered the cit y thebes hi s royal cit y and i counted hi s gods as booty
Translate Akkadian simple transliteration to English: u su u na mur rat as sur en ia is hup su ma ki ma is su ri ul tu kur mu us ri ip par sam ma a na ki su u ter su ma su a na e ka a ri sa kur as sur ki am nu ku gi ku babbar lu bul ti bir me gada anse kur ra mes gal mes gis am hur,moreover as for him hanunu the terrifying splendor of the god assur my lord overwhelmed him and he flew back from egypt like a bird and i returned him to his position i considered his as an assyrian emporium i received gold silver multi colored garments linen garments large horses,he a ma n of bi t dakkuri the exalted ruler of the god assur my lord overwhelmed hi m li ke a bi rd f ro m egypt li ke a bi rd and he abandoned hi s camp he fled to the akitu hou se of the land of assyria i received gold silver lar ge linen garments wi th mu lt i co lore d trim and linen garments
Translate Akkadian simple transliteration to English: ta uru ka as pu na sa a hi tam tim an ta uru si mir ra kur ar qa a a di kur am ma na na kur ud lu su ut sag ia lu en nam lu en nam ugu su nu as ku un,i conquered from the city kaspuna which is on the shore of the upper sea the cities simirra arqa as far as mount ammanana i placed a eunuch of mine as provincial governor over them,i annexed to assyria the land gambulu wh ich is on the sh ore of the upper te xt lower sea the cities eltekeh and sidon and i placed a eunuch of mi ne as provincial governor over them
Translate Akkadian simple transliteration to English: sa lam dingir mes gal mes en mes ia u sa lam lugal ti ia sa ku gi du us i na qe reb e gal sa uru ha az zi ti ul ziz a na dingir mes kur su nu am nu ma sat tuk ki su nu u kin,i fashioned a statue bearing image s of the great gods my lords and my royal image out of gold erected it in the palace of the city gaza and reckoned it among the gods of their land i established their sattukku offerings,i f as hi o ne d a statue lore of the gr ea t gods my lords and a statue of my royal majesty wi th gold and i placed it in the palace of the cit y gaza i h ad the gods of their land c as t off their lips
Translate Akkadian simple transliteration to English: e gal m tukul ti a e sar ra man kur as,palace of tiglath pileser king of assyria,palace of tiglath pileser iii king of assyria
Translate Akkadian simple transliteration to English: e gal m d silim man mas man kur as tu sa lugal,palace of shalmaneser v king of assyria one fourth mina of the king,palace of shalmaneser v king of assyria o ne belonging to the king
Translate Akkadian simple transliteration to English: d as sur d ag d amar utu dingir mes ti ik le ia sar ru ut la sa na an u sat li mu in ni ma zi kir mu ia dam qu u se su u a na re se e ti,the gods assur nabu and marduk the gods my helpers granted me a reign without equal and exalted my good reputation to the heights,the gods assur nabu and marduk the gods my helpers granted me a reign wi tho ut equal and exalted my good reputation to the heights
Translate Akkadian simple transliteration to English: u a ab ba mes la aq ru na qe reb sa a na ar kat u me nun ar ku u ina lugal mes ni dumu mes ia an hu ut e gal sa a su lu ud dis mu sar a a li mur ma i gis lip su us ni qa a liq qi a na as ri su lu ter d as sur ik ri bi su i se em me,in days to come may a future ruler among the kings my descendants renovate any dilapidated sections of this palace may he then discover my inscribed object anoint it with oil offer a sacrifice and return it to its original place the god assur will then listen to his prayers,in the future ma y a later prince whe n that palace becomes old and dilapidated restore it ma y he restore my inscribed na me to its pl ace then the god assur wi ll lis te n to hi s prayers
Translate Akkadian simple transliteration to English: e gal m lugal gi na lugal gal u lugal dan nu lugal kis lugal kur as sur ki gir nita ka dingir ra ki lugal kur eme gi u uri ki mi gir dingir mes gal mes,palace of sargon ii great king strong king king of the world king of assyria governor of babylon king of the land of sumer and akkad favorite of the great gods,palace of sargon ii gr ea t king st ro ng king king of the world king of assyria governor of babylon king of the land of sumer and akkad favorite of the gr ea t gods
Translate Akkadian simple transliteration to English: e gal zu am si gis esi gis tug gis mu suk kan ni gis eren gis sur min gis dap ra ni u gis bu ut ni ina qi bi ti su nu sir te a na mu sab lugal ti ia ab ni ma e hi la an ni ta an si il e gal kur hat ti me eh ret ka mes sin ap tiq ma gis ur mes gis eren gis sur min u kin se ru us sin,at their august command i built a palace using lit of elephant ivory ebony boxwood musukkannu wood cedar cypress dapranu juniper and terebinth to be my royal residence i fashioned a bit hilani a replica of a hittite palace in front of their gates and roofed them with beams of cedar and cypress,i bui lt a palace of elephant ivory ebony boxwood musukkannu wood cedar cypress juniper and elammaku wood for my royal residence then i had a portico a replica of a hittite palace construct ed opposite its gates i roofed it wi th lar ge cedar beams
Translate Akkadian simple transliteration to English: gu gu ab a di gu amar sa sa m d bad dumu m is pu e ni urudu hi a e d hal di a a na e qi u ter ru ma is tur se ru us su un,bull and cow together with her bull calf dedicated by lit of istar duri sarduri son of ispueni made of copper and belonging to the temple of the god haldi which istar duri had made as a votive offering and upon which he had inscribed a record of his action,i added talents of reddish silver and talents of shining silver tog et her wi th their precious talents that h ad been taken f ro m the residence of the god duri so n of isme dagan ii to the cit y balataya and i installed them
Translate Akkadian simple transliteration to English: kur si mir ri a kur u,mount simirria mountain,the land of the yasubigallians the land of the kassites
Translate Akkadian simple transliteration to English: ,not sufficiently preserved to allow translation,
Translate Akkadian simple transliteration to English: am su uh,i measured,he took
Translate Akkadian simple transliteration to English: i na e d amar utu e kur ri su nu a na da ra ti,in the temple of marduk their temple for all time,in the temple of the god marduk their temple for eve r af te r i h ad been afraid
Translate Akkadian simple transliteration to English: i na me ti iq ger ri ia sa lu en uru mes lu en uru mes sa kur ma da a a dan nu ti lim me anse kur ra mes,in the course of my campaign i received from city rulers of the powerful medes horses,in the c ours e of my campaign i received the pa yment of the cit y rulers of the medes
Translate Akkadian simple transliteration to English: gis kiri mah hu tam sil kur ha ma a ni sa gi mir gurun kur i qe reb su hur ru su ab ta ni i ta tus,i created around it a botanical garden a replica of mount amanus in which were gathered every kind of fruit bearing mountain tree,i planted alongside it the palace a botanical garden a replica of mount amanus wh ich has a ll kinds of aromatic plants and f ru it trees trees that are the mainstay of the mountains
Translate Akkadian simple transliteration to English: ni iq sa ma har it ti sa a na u u ku gi sig su ta i nu sa nun,not sufficiently preserved to allow translation,he h as taken a wa y her to her and her gold f ro m the ruler
Translate Akkadian simple transliteration to English: nun a lik pa ni ia a na m hul li i lugal kur e pu ru ta as i gu ug su ma sa pa ah kur su su u a di kim ti su a na qe reb kur as sur ki u ras su nu ti im ta ni ki i sa ab hup si m hul li i a na as ri su u ter ma,my princely predecessor had become angry with hulli king of the land bit purutas and had commanded the dissolution of his land he brought him hulli together with his family to assyria and had considered them there as if they were members of the lower class i restored hulli to his position and,a prince wh o preceded me wa s created by my royal majesty iii h ad ma de wh o preceded me sat on the throne of the king of the land elam and then h ad hi m c ut do wn to assyria as w el l as hi s allies i took them into the mi d st of assyria
Translate Akkadian simple transliteration to English: m man gin e d ana ti su,sargon ii strong king king of the world king of assyria completely built the temple of the deity for the sake of his life,sargon ii presented t hi s obje ct for the sake of hi s li fe
Translate Akkadian simple transliteration to English: is ki ru id,they blocked up the river with their corpses,the river
Translate Akkadian simple transliteration to English: ina uru qar qa ri u pah hir ma us bal kit it ti ia uru ar pad da uru si mir ra uru di mas qa uru sa mi ri i na ina qe reb kur a ma te e kit d as sur man dingir mes as su ka sad kur a ma te sa kap m d ia u bi i di kur a mur re e dagal ti am hur u ma e er ma a duk ma,he iau bi di assembled at the city qarqar and incited it them to rebel against me the cities arpad simirra damascus and samaria in the land hamath the house i prayed to the god assur the king of the gods in order to be able to conquer the land hamath overthrow iau bi di and the wide land amurru i commanded and i killed and,i took and i reorganized the ad mi nis t ratio n of the cit y gaza and i reorganized the ad mi nis t ratio n of the cit y arwad i conquered the cities eltekeh and damascus wh ich are in the land hatti the god assur king of the gods ma de all of the land s syria palestine and i counted them as booty
Translate Akkadian simple transliteration to English: na kisib m as sur ba ni lu gar kur lu gar kur uru kal hu,seal of assur bani governor of the city kalhu,seal of assur bani governor of calah
Translate Akkadian simple transliteration to English: d as sur kur u gal u lugal ut la sa na an u sat li ma an ni ma ugu gi mir a sib pa rak ki u sar ba a gis tukul mes ia,the god assur the great mountain granted to me unrivalled sovereignty and made my weapons greater than those of all who sit on royal daises,the god assur the gr ea t mountain granted to me unrivalled sovereignty and ma de my weapons greater than those of all wh o sit on royal daises
