Cuneiform,Reference,Predicted
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒁀 𒀜 𒋫 𒀀 𒉡 𒌉 𒁹 𒆏 𒋛 * 𒌅 𒅅 𒉡 𒍑 𒈠 𒅖 𒃻 𒀀 𒁾 𒋝 𒆪 𒀀 𒈾 𒆷 𒊓 𒉺 𒄴 𒈾 𒄀 𒄿 𒋙 𒌷 𒋼 𒀀 𒅗 𒊑 𒄷 𒌦 𒋛 𒀀 𒂊 𒍣 𒁀 𒀾 𒋗 * 𒌋 𒅗 𒋙 𒀾 𒆲 𒌷 𒂊 𒊑 𒅔 𒍣 𒀀 𒋙 𒊭 𒀉 𒋾 𒁹 𒁉 𒋛 𒄩 𒋛 𒀀 𒌷 𒆠 𒅆 𒊓 𒀀 𒀀 𒅁 𒁄 𒆠 𒌅 𒀝 𒋤,m ba at ta a nu dumu m kap si tu ik nu us ma is sa a tup sik ku a na la sa pa ah na gi i su uru kar ka ri hu un dir e zi ba as su ugu su as kun uru e ri in zi a su sa it ti m bi si ha dir uru ki si sa a a ib bal ki tu ak sud,m ba at ta a nu dumu m kap si tu ik nu us ma is sa a tup sik ku a na la sa pa ah na gi i su uru kar ka ri hu un di r e zi ba as su ugu su as kun uru e ri in zi a su sa it ti m bi si ha ma l uru ki si sa a a ib ba l ki tu ak sud
Transliterate Akkadian cuneiform to simple Latin characters: 𒐊 𒈨 𒐕 𒌋 𒌋 𒐍 𒇽 𒁍 𒁕 𒀀 𒀀 𒌷 𒁺 𒈾 𒀀 𒀀 * 𒈫 𒈨 𒐐 𒈫 𒇽 𒁉 𒆷 𒀀 𒀀 𒐊 𒈨 𒐐 𒐉 𒇽 𒁀 𒉌 𒋫 𒀀 𒀀 𒐈 𒈨 𒐕 𒌋 𒌋 𒇽 𒀭 𒅆 𒁺 𒀭 𒀸 𒆳 𒐉 𒈨 𒐕 𒇽 𒊓 𒀭 𒄀 𒅋 𒇻 * 𒇽 𒅋 𒇸 𒀀 𒀀 𒐉 𒈨 𒐐 𒐍 𒊩 𒆷 𒀜 𒆳 𒄣 𒋼 𒂊 𒆳 𒂍 𒊓 𒀭 𒄀 𒁍 𒋾 𒄿 𒈾 𒉆 𒌷 𒌅 𒀪 𒅎 𒈨 𒌑 𒊺 𒈨,me lu bu da a a uru du na a a me lu bi la a a me lu ba ni ta a a me lu d igi du an dil kur me lu sa an gi il lu lu il lil a a me sal la at kur qu te e kur e sa an gi bu ti i na nam uru tu i im me u se sib,me lu gid da a a uru du na a a me lu bi la a a me lu ba ni ta a a me lu d ig i du dingir ina kur me lu sa an gi il lu lu il lil a a me sal la at kur qu te e kur e sa an gi bu ti i na na m uru tu i im me u se sib
Transliterate Akkadian cuneiform to simple Latin characters: 𒉣 𒂕 𒌋 𒉌 𒌓 𒈾 𒆕 𒀀 𒋙 𒀀 𒌓 𒆤 𒋫 𒋛 𒈠 𒈨 𒂊 𒇷 𒊏 𒈪 𒅅 𒈠 𒉌 𒈨 𒌍 𒈜 𒋗 𒍑 𒇻 𒀬 𒌨 𒆠 𒀭 𒈨 𒌍 𒋗 𒀀 𒌓 𒉡 𒅅 𒊑 𒁉 𒋗 𒄿 𒋆 𒈬 𒌋,nun egir u na na ru a su a tu lil ta si ma me e li ra mi ik ma i mes lip su us udu siskur liq qi dingir mes su a tu nu ik ri bi su i sem mu u,nun egir u na na ru a su a tu kit ta si ma me e li ra mi iq ma i m es li p su us udu siskur liq qi dingir m es su a tu nu ik ri bi su i sem mu u
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒉺 𒋡 𒄩 𒈗 𒋙 𒉡 * 𒁺 * 𒈠 𒁹 𒀀 𒌑 𒋛 𒀪 𒀀 𒈾 𒈗 𒋾 𒄿 𒈾 𒌋 𒅗 𒋙 𒉡 𒀾 𒆲 𒌋 𒄘 𒌦 𒆬 𒄀 * 𒄘 𒌦 𒆬 𒌓 𒀀 𒁲 𒈥 𒅆 𒋾 𒋙 𒉡 𒄠 𒄯 𒋙 𒉡 𒈠 𒀀 𒈾 𒆳 𒀸 𒋩 𒌑 𒊏 𒀾 𒋙 𒉡,m pa qa ha lugal su nu du ma m a u si i a na lugal ti i na ugu su nu as kun gun ku gi gun ku babbar a di mar si ti su nu am hur su nu ma a na kur as sur u ra as su nu,m pa qa ha lugal su nu du ma m a u se e a na lugal ti i na ugu su nu as kun gun ku gi gun ku babbar a di ma r si ti su nu am hu r su nu ma a na kur as su r u ra as su nu
Transliterate Akkadian cuneiform to simple Latin characters: 𒄀 𒂇 𒌷 𒈨 𒌍 𒉌 𒋙 𒀊 𒁔 𒀝 𒄥 𒀸 𒉈 𒀾 𒊒 𒌒 𒆳 𒂍 𒅆 𒆷 𒀀 𒉌 𒆳 𒂍 𒀀 𒈮 𒅗 𒀀 𒉌 𒌋 𒆳 𒂍 𒃻 𒀪 𒀠 𒇷 𒀀 𒈾 𒋛 𒆟 𒋾 𒋙 𒉡 𒆠 𒈠 𒇯 𒀀 𒁍 𒁉 𒌑 𒀊 𒂍 𒀀 𒈾 𒇯 𒌋 𒋼 𒀀 𒈨 𒌑 𒌁,gi mir uru mes ni su ap pul aq qur ina izi as ru up kur e si la a ni kur e a muk ka a ni u kur e sa a al li a na si hir ti su nu ki ma du a bu bi u ab bit a na du u kar me u ter,gi mi r uru m es ni su ap pul aq qur ina iz i as ru up kur e si la a ni kur e a muk ka a ni u kur e sa a al li a na si hi r ti su nu ki ma du a bu bi u ab bi t a na du u kar me u te r
Transliterate Akkadian cuneiform to simple Latin characters: 𒆳 𒉆 𒊑 𒆳 𒂍 𒊓 𒀭 𒄀 𒁍 𒋾 𒆳 𒂍 𒄩 𒀭 𒉼 𒆳 𒋢 𒄯 𒍪 𒆳 𒂍 𒁇 𒊒 𒀀 𒆳 𒂍 𒍪 𒀠 𒍝 𒀾 *,kur nam ri kur e sa an gi bu ti kur e ha an ban kur su mur zu kur e bar ru a kur e zu al za as,kur na m ri kur e sa an gi bu ti kur e ha an ba n kur su mu r zu kur e ba r ru a kur e zu al za as
Transliterate Akkadian cuneiform to simple Latin characters: 𒂍 𒃲 𒁹 𒆪 𒋾 𒀀 𒂍 𒊹 𒊏 𒌋 𒌋 𒃲 𒌑 𒌋 𒌋 𒆗 𒉡 𒌋 𒌋 𒋙 𒌋 𒌋 𒆳 𒀸 𒋩 𒌋 𒐊 𒈠 𒈾,e gal m tukul ti a e sar ra man gal u man dan nu man su man kur as sur ma na,e ga l m tukul ti a e sar ra ma n ga l u ma n da n nu ma n su ma n kur as su r ma na
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒀭 𒈦 𒂗 𒉽 𒃻 𒌷 𒍢 𒊏 𒉌 𒃻 𒌷 𒄩 𒌓 𒄭 𒃻 𒉺 𒀭 𒌷 𒇷 𒉺 𒉺 𒀭 𒆳 𒂊 𒌷 𒂍 𒀜 𒀀,m d mas en pap sa uru si ra ni sa uru ha lah hi sa pa an uru li pa pa an kur e uru e ad a,m d ma s en pab sa uru si ra ni sa uru ha lah hi ga r pa an uru li pa pa an kur e uru e ad a
Transliterate Akkadian cuneiform to simple Latin characters: 𒀭 𒈨 𒌍 𒀀 𒅆 𒁍 𒌓 𒌷 𒃻 𒀀 𒋗 𒊩 𒈠 𒈜 𒋫 𒀜 𒋗 𒅀 𒅀 𒇷 𒅎 𒈠 𒄭 𒅕 𒈠 𒉺 𒉡 𒍑 𒋙 𒌦 𒀀 𒉺 𒅁 𒆠 𒄑 𒍢 𒋙 𒌦 𒅇 𒆲 𒉡 𒁄 𒈨 𒌍 𒅀 𒌨 𒁍 𒌑 𒁺 𒌷 𒁕 𒌷,dingir mes a si bu ut uru sa a su mim ma lip ta at su ii ia li im ma hi ir ma pa nu us su un a sab ki is si su un u kun nu bala mes ia liq bu u du ri da ri,dingir mes a si bu ut uru sa a su mim ma li p ta at su ii ia li im ma hi ir ma pa nu us su un a sap qi is si su un u kun nu ba la mes i a liq bu u du uru da ri
Transliterate Akkadian cuneiform to simple Latin characters: 𒄿 𒈾 𒐍 𒁄 𒅀 𒊭 𒄿 𒈾 𒀀 𒋃 𒄫 𒊑 𒅀 𒈤 𒊑 𒊭 𒁹 𒀸 𒋩 𒍪 𒈗 𒆳 𒋼 𒀀 𒀠 𒇷 *,i na bala ia sa i na a lak ger ri ia mah ri sa m as sur zu lugal kur kar al li,i na ba la ia sa i na a lak ger ri ia mah ri sa m as su r zu lugal kur kar al li
