Cuneiform,Reference,Predicted
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒈾 𒌍 𒋗 𒋼 𒀝 𒋓 𒈠 𒆳 𒀸 𒋩 𒀀 𒈾 * 𒌷 𒆕 𒍑 𒂍 𒃲 𒈬 𒉺 𒅁 𒈗 𒋾 𒅀 𒄿 𒈾 𒊮 𒁉 𒀜 𒁲 * 𒈬 𒋗 𒀊 𒁉 𒄑 𒆪 𒀸 𒋩 𒂗 𒅀 𒄿 𒈾 𒊮 𒁉 𒅈 𒈨 𒌦 𒈨 𒌍 𒆳 𒆳 𒆠 𒋃 𒋾 𒋗 𒅀 𒅀 𒄿 𒈾 𒊮 𒁉 𒌑 𒊺 𒈨 𒄘 𒌦 𒈠 𒁕 𒀜 𒌅 𒌑 𒆥 𒋗 𒉡 𒋾 𒀉 𒋾 𒌦 𒈨 𒌍 𒆳 𒀸 𒋩 𒄠 𒉡 𒋙 𒉡 𒋾,a na es su te ak ser ma kur as sur a na uru du us e gal mu sab lugal ti ia i na lib bi ad di mu su ab bi gis tukul as sur en ia i na lib bi ar me un mes kur kur ki sit ti su ii ia i na lib bi u se sib gun ma da at tu u kin su nu ti it ti un mes kur as sur am nu su nu ti,a na es su te ak sir ma kur as su r a na uru du us e ga l mu sab lugal ti ia i na li b bi ad di mu su ab bi gis tukul as su r en ia i na li b bi ar me un m es kur kur ki sit ti su ii ia i na li b bi u se sib gun ma da at tu u kin su nu ti it ti un m es kur as su r am nu su nu ti
Transliterate Akkadian cuneiform to simple Latin characters: 𒀸 𒊕 𒈗 𒋾 𒅀 𒀸 𒈤 𒊑 𒂊 𒁄 𒐊 𒀸 𒐋 𒌗 𒃻 𒀸 𒄑 𒄖 𒍝 𒈗 𒋾 𒊏 𒄫 𒌑 𒅆 𒁍 𒂟 𒄭 𒀀 𒀜 𒆳 𒀸 𒋩 𒆠 𒃮 𒃻 𒀀 𒋾 𒇻 𒀜 𒆠 *,ina sag lugal ti ia ina mah re e bala ia ina iti sa ina gis gu za lugal ti ra bis u si bu erim hi a at kur as sur ki gap sa a ti lu ad ke,ina sag lugal ti ia ina mah re e ba la ia ina iti sa ina gis gu za lugal ti ra bi s u si bu erim hi a at kur as su r ki gap sa a ti lu ad ke
Transliterate Akkadian cuneiform to simple Latin characters: * 𒌅 𒆳 𒇻 𒋛 𒀀 𒆳 𒌑 * 𒅁 𒁄 𒆤 𒌅 𒈠 𒆷 * 𒀊 𒁔 𒀝 𒄥 𒀸 𒉈 𒀾 𒊒 𒌒 *,tu kur lu si a kur u ib bal kit tu ma la ap pul aq qur ina izi as ru up,tu kur lu di r kur u ib ba l kit tu ma la ap pul aq qur ina iz i as ru up
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒄩 𒀀 𒉡 𒌑 𒉡 𒌷 𒄩 𒊍 𒍝 𒀜 𒀀 𒀀 𒃻 𒆷 𒉺 𒀭 𒄑 𒆪 𒈨 𒌍 𒅀 𒅁 𒌓 𒅆 𒁺 𒈠 𒀀 𒈾 𒆳 𒈬 𒊻 𒊑 𒅔 𒀮 𒌓 𒌷 𒄩 𒊍 𒍪 𒌅 𒌷 𒈗 𒋾 𒋙 𒀝 𒋤 𒃻 𒋗 𒋙 𒀭 𒈨 𒌍 𒉌 𒋙 𒀾 𒇻 𒆷,m ha a nu u nu uru ha az za at a a sa la pa an gis tukul mes ia ip par si du ma a na kur mu us ri in nab tu uru ha az zu tu uru lugal ti su ak sud nig su su dingir mes ni su as lu la,m ha a nu u nu uru ha az za ad a a sa la pa an gis tukul mes i a ip pa r si du ma a na kur mu us ri in nab tu uru ha az zu tu uru lugal ti su ak sud ni g su su dingir m es ni su as lu la
Transliterate Akkadian cuneiform to simple Latin characters: 𒅇 𒋗 𒌑 𒈾 𒄯 𒋥 𒀸 𒋩 𒂗 𒅀 𒄑 𒄽 𒋗 𒈠 𒆠 𒈠 𒄑 𒍮 𒊑 𒌌 𒌅 𒆳 𒈬 𒊻 𒊑 𒅁 𒌓 𒌑 𒈠 * 𒀀 𒈾 𒆠 𒋗 𒌑 𒌁 𒋗 𒈠 * 𒋙 𒀀 𒈾 𒂍 𒅗 𒀀 𒊑 𒊭 𒆳 𒀸 𒋩 𒆠 𒄠 𒉡 𒆬 𒄀 𒆬 𒌓 𒇻 𒇧 𒋾 𒄵 𒈨 𒃰 𒀲 𒆳 𒊏 𒈨 𒌍 𒃲 𒈨 𒌍 𒄑 * 𒄠 𒄯,u su u na mur rat as sur en ia is hup su ma ki ma is su ri ul tu kur mu us ri ip par sam ma a na ki su u ter su ma su a na e ka a ri sa kur as sur ki am nu ku gi ku babbar lu bul ti bir me gada anse kur ra mes gal mes gis am hur,u su u na mu r ra t as su r en ia is hup su ma ki ma is su ri ul tu kur mu us ri ip pa r sam ma a na ki su u te r su ma su a na e ka a ri sa kur as su r ki am nu ku gi ku babbar lu bul ti bi r me gada anse kur ra m es ga l m es gis am hu r
Transliterate Akkadian cuneiform to simple Latin characters: 𒋫 𒌷 𒅗 𒀾 𒁍 𒈾 𒊭 𒀀 𒄭 𒌓 𒁴 𒀭 𒋫 𒌷 𒍢 𒂇 𒊏 𒆳 𒅈 𒋡 𒀀 * 𒀀 𒁲 𒆳 𒄠 𒈠 𒈾 𒈾 * 𒆳 𒌓 𒇽 𒋗 𒌓 𒊕 𒅀 𒇽 𒂗 𒉆 𒇽 𒂗 𒉆 𒌋 𒅗 𒋙 𒉡 𒀾 𒆪 𒌦,ta uru ka as pu na sa a hi tam tim an ta uru si mir ra kur ar qa a a di kur am ma na na kur ud lu su ut sag ia lu en nam lu en nam ugu su nu as ku un,ta uru ka as pu na sa a hi tam ti m an ta uru si mi r ra kur ar qa a a di kur am ma na na kur ud lu su ut sag ia lu en na m lu en na m ugu su nu as ku un
Transliterate Akkadian cuneiform to simple Latin characters: 𒍝 𒇴 𒀭 𒈨 𒌍 𒃲 𒈨 𒌍 𒂗 𒈨 𒌍 𒅀 𒅇 𒍝 𒇴 𒈗 𒋾 𒅀 𒊭 𒆬 𒄀 𒆕 𒍑 𒄿 𒈾 𒆠 𒆗 𒂍 𒃲 𒊭 𒌷 𒄩 𒊍 𒍣 𒋾 𒌌 𒁁 𒀀 𒈾 𒀭 𒈨 𒌍 𒆳 𒋙 𒉡 𒄠 𒉡 𒈠 𒆳 𒌇 𒆠 𒋙 𒉡 𒌑 𒆥,sa lam dingir mes gal mes en mes ia u sa lam lugal ti ia sa ku gi du us i na qe reb e gal sa uru ha az zi ti ul ziz a na dingir mes kur su nu am nu ma sat tuk ki su nu u kin,sa lam dingir m es ga l m es en mes i a u sa lam lugal ti ia sa ku gi du us i na qe reb e ga l sa uru ha az zi ti ul ziz a na dingir m es kur su nu am nu ma sat tuk ki su nu u kin
Transliterate Akkadian cuneiform to simple Latin characters: 𒂍 𒃲 𒁹 𒆪 𒋾 𒀀 𒂍 𒊹 𒊏 𒌋 𒌋 𒆳 𒀸,e gal m tukul ti a e sar ra man kur as,e ga l m tukul ti a e sar ra ma n kur as
Transliterate Akkadian cuneiform to simple Latin characters: 𒂍 𒃲 𒁹 𒀭 𒁲 𒌋 𒌋 𒈦 𒌋 𒌋 𒆳 𒀸 𒐉 𒌓 𒃻 𒈗,e gal m d silim man mas man kur as tu sa lugal,e ga l m d silim ma n ma s ma n kur as tu sa lugal
Transliterate Akkadian cuneiform to simple Latin characters: 𒀭 𒀸 𒋩 𒀭 𒀝 𒀭 𒀫 𒌓 𒀭 𒈨 𒌍 𒋾 𒅅 𒇷 𒅀 𒊬 𒊒 𒌓 𒆷 𒃻 𒈾 𒀭 𒌑 𒆳 𒇷 𒈬 𒅔 𒉌 𒈠 𒍣 𒄫 𒈬 𒅀 𒁮 𒄣 𒌑 𒊺 𒍮 𒌑 𒀀 𒈾 𒊑 𒊺 𒂊 𒋾,d as sur d ag d amar utu dingir mes ti ik le ia sar ru ut la sa na an u sat li mu in ni ma zi kir mu ia dam qu u se su u a na re se e ti,d as su r d ag d amar utu dingir m es ti ik le ia sar ru ut la sa na an u sat li mu in ni ma zi k ir mu ia da m qu u se su u a na re se e ti
